,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-26 19:10:00,-0.1,-2.1,1,-0.1,-0.10000000000000009,2.0,0.9725694444444445,-0.0006944444444444435,0.9993057966262922,-0.0045138888888888885,0.9954962833962845,1.0038267478176925,1.0008365670795838,0.9733830640242758
2023-06-26 19:15:00,-0.2,-2.2,1,-0.1,-0.10000000000000009,2.0,0.9753472222222224,0.0010416666666666638,1.0010422093898181,-0.001736111111111111,0.9982653950580322,1.0027816393771964,1.0008498405646444,0.9761761118562801
2023-06-26 19:20:00,0.5,-0.5,1,0.7,1.7000000000000002,1.0,0.9743055555555556,0.00451388888888889,1.0045240918312124,0.005555555555555556,1.0055710162720175,0.9989588756797243,1.0008498405646442,0.975133559939025
2023-06-26 19:25:00,1.1,-0.4,1,0.6000000000000001,0.09999999999999998,1.5,0.9750000000000001,0.0062499999999999995,1.006269572003762,0.0055555555555555506,1.0055710162720175,1.0006946856268135,1.0008558676825163,0.9758344709904535
2023-06-26 19:30:00,0.3,-1.2,1,-0.8,-0.7999999999999999,1.5,0.9777777777777779,0.003472222222222223,1.0034782573689043,0.0006944444444444405,1.0006946856268137,1.0027816393771962,1.000876359910457,0.9786346630235582
2023-06-26 19:35:00,0.3,-1.4,1,0.0,-0.19999999999999996,1.7,0.9826388888888888,-0.00034722222222222175,0.9996528380524371,-0.005208333333333335,0.9948052065178371,1.0048729454800185,1.0009113173374091,0.9835343847447457
2023-06-26 19:40:00,0.0,-1.8,1,-0.3,-0.40000000000000013,1.8,0.9857638888888888,-0.0006944444444444435,0.9993057966262922,-0.003819444444444451,0.9961878403559064,1.0031298879027393,1.0009306141848044,0.9866812547467567
2023-06-26 19:45:00,-0.1,-2.0,1,-0.1,-0.19999999999999996,1.9,0.9881944444444445,0.000694444444444445,1.0006946856268137,-0.0017361111111111173,0.9982653950580322,1.0024335117502898,1.0009342379969868,0.9891176532428557
2023-06-26 19:50:00,-0.2,-2.1,1,-0.1,-0.10000000000000009,1.9000000000000001,0.9902777777777777,0.0017361111111111143,1.001737619024515,-0.00034722222222223026,0.9996528380524371,1.0020855049800486,1.000936653452328,0.991205324877097
2023-06-26 19:55:00,-0.3,-2.2,1,-0.09999999999999998,-0.10000000000000009,1.9000000000000001,0.9923611111111111,0.0017361111111111173,1.001737619024515,-0.0003472222222222241,0.9996528380524371,1.0020855049800486,1.0009438947890645,0.9932977955927592
2023-06-26 20:00:00,0.6,-0.2,1,0.8999999999999999,2.0,0.8,0.9902777777777777,0.0048611111111111095,1.0048729454800185,0.0069444444444444475,1.006968613012133,0.9979188352992993,1.0009366685227425,0.9912053398009936
2023-06-26 20:05:00,1.0,-0.1,1,0.4,0.1,1.1,0.9930555555555556,0.0034722222222222238,1.0034782573689043,0.000694444444444442,1.0006946856268137,1.0027816393771962,1.0009619648976762,0.9940108401414424
2023-06-26 20:10:00,0.5,-1.0,1,-0.5,-0.9,1.5,0.9965277777777778,-3.0839528461809902e-18,1.0,-0.0034722222222222238,0.9965337989703691,1.0034782573689043,1.000987278845638,0.9975116285718684
2023-06-26 20:15:00,0.0,-1.7,1,-0.5,-0.7,1.7,0.9986111111111112,0.0006944444444444443,1.0006946856268137,-0.0013888888888888918,0.9986120751709083,1.0020855049800483,1.0010005431162006,0.9996102645840949
2023-06-26 20:20:00,-0.1,-2.0,1,-0.1,-0.30000000000000004,1.9,1.0006944444444443,0.0017361111111111073,1.001737619024515,-0.00034722222222221947,0.9996528380524371,1.0020855049800486,1.0010113994679377,1.0017065462731236
2023-06-26 20:25:00,-0.2,-2.2,1,-0.1,-0.20000000000000018,2.0,1.0031249999999998,0.0020833333333333337,1.0020855049800483,-0.0003472222222222233,0.9996528380524371,1.0024335117502898,1.0010234641765163,1.0041516625020677
2023-06-26 20:30:00,-0.3,-2.2,1,-0.09999999999999998,0.0,1.9000000000000001,1.004861111111111,0.0017361111111111104,1.001737619024515,2.3129646346357427e-18,1.0,1.001737619024515,1.0010319080042878,1.005898035334864
2023-06-26 20:35:00,0.4,-0.5,1,0.7,1.7000000000000002,0.9,1.004861111111111,0.0031249999999999976,1.003129887902739,0.0031250000000000036,1.003129887902739,1.0,1.001040337185354,1.005906505491116
2023-06-26 20:40:00,1.0,0.1,1,0.6,0.6,0.9,1.0065972222222221,0.0013888888888888879,1.0013898538417474,-0.0003472222222222287,0.9996528380524371,1.0017376190245149,1.001060808078338,1.0076650286871882
2023-06-26 20:45:00,0.3,-1.3,1,-0.7,-1.4000000000000001,1.6,1.0086805555555556,0.0013888888888888894,1.0013898538417474,-0.0006944444444444466,0.9993057966262922,1.0020855049800483,1.0010740723489004,1.0097639514491514
2023-06-26 20:50:00,-0.2,-1.9,1,-0.5,-0.5999999999999999,1.7,1.0100694444444445,0.0013888888888888883,1.0013898538417474,-3.0839528461809902e-18,1.0,1.0013898538417474,1.0010656109114842,1.0111457854658013
2023-06-26 20:55:00,-0.4,-2.1,1,-0.2,-0.20000000000000018,1.7000000000000002,1.0114583333333333,0.0013888888888888898,1.0013898538417474,7.709882115452476e-19,1.0,1.0013898538417474,1.0010668180102753,1.0125373752999764
2023-06-26 21:00:00,-0.5,-2.2,1,-0.09999999999999998,-0.10000000000000009,1.7000000000000002,1.0131944444444445,0.0010416666666666688,1.0010422093898181,-0.000694444444444452,0.9993057966262922,1.001737619024515,1.0010740568330951,1.0142826728607541
2023-06-26 21:05:00,0.2,-0.4,1,0.7,1.8000000000000003,0.6000000000000001,1.0138888888888888,0.0006944444444444435,1.0006946856268137,-7.709882115452476e-19,1.0,1.0006946856268137,1.0010873026938474,1.0149912930090397
2023-06-26 21:10:00,0.8,0.0,1,0.6000000000000001,0.4,0.8,1.0138888888888888,0.0017361111111111119,1.001737619024515,0.0017361111111111073,1.001737619024515,1.0,1.0010933256276735,1.0149973995947246
2023-06-26 21:15:00,0.1,-1.0,1,-0.7000000000000001,-1.0,1.1,1.0142361111111111,0.0013888888888888924,1.0013898538417474,0.001041666666666666,1.0010422093898181,1.0003472825108355,1.0010981464847262,1.0153498909312102
2023-06-26 21:20:00,-0.3,-1.7,1,-0.4,-0.7,1.4,1.014930555555556,0.0013888888888888879,1.0013898538417474,0.000694444444444442,1.0006946856268137,1.0006946856268135,1.0011017640110262,1.016048769515358
2023-06-26 21:25:00,-0.5,-2.1,1,-0.2,-0.40000000000000013,1.6,1.0159722222222223,0.001388888888888887,1.0013898538417474,0.0003472222222222235,1.0003472825108357,1.001042209389818,1.0010933055110987,1.017082990251901
2023-06-26 21:30:00,-0.6,-2.2,1,-0.09999999999999998,-0.10000000000000009,1.6,1.017013888888889,0.0013888888888888894,1.0013898538417474,0.00034722222222221947,1.0003472825108357,1.001042209389818,1.0010884746001247,1.0181208826749188
2023-06-26 21:35:00,-0.3,-1.4,1,0.3,0.8000000000000003,1.0999999999999999,1.0190972222222223,-0.0003472222222222206,0.9996528380524371,-0.0024305555555555487,0.9975723958529271,1.0020855049800483,1.0011005351202953,1.0202187745062732
2023-06-26 21:40:00,0.5,0.1,1,0.8,1.5,0.4,1.0194444444444446,3.854941057726238e-19,1.0,-0.00034722222222221714,0.9996528380524371,1.0003472825108357,1.0011125747202283,1.0205786525620106
2023-06-26 21:45:00,0.4,-0.7,1,-0.09999999999999998,-0.7999999999999999,1.1,1.0194444444444446,0.0024305555555555578,1.0024335117502898,0.0024305555555555625,1.0024335117502898,1.0,1.0011137801436572,1.0205798814242284
2023-06-26 21:50:00,-0.3,-1.6,1,-0.7,-0.9000000000000001,1.3,1.0197916666666669,0.00138888888888889,1.0013898538417474,0.001041666666666669,1.0010422093898181,1.0003472825108355,1.0011161914091378,1.0209299493641104
2023-06-26 21:55:00,-0.6,-2.0,1,-0.3,-0.3999999999999999,1.4,1.0204861111111112,0.001041666666666665,1.0010422093898181,0.0003472222222222268,1.0003472825108357,1.0006946856268137,1.0011198089354378,1.0216288605768236
2023-06-26 22:00:00,-0.7,-2.1,1,-0.09999999999999998,-0.10000000000000009,1.4000000000000001,1.0211805555555555,0.0010416666666666669,1.0010422093898181,0.0003472222222222241,1.0003472825108357,1.0006946856268137,1.0011246314666895,1.0223290073415048
2023-06-26 22:05:00,-0.8,-2.3,1,-0.10000000000000009,-0.19999999999999973,1.4999999999999998,1.0239583333333333,-0.0010416666666666645,0.9989588756797245,-0.0038194444444444387,0.9961878403559064,1.0027816393771964,1.0011342899367492,1.0251197989664838
2023-06-26 22:10:00,-0.1,-0.7,1,0.7000000000000001,1.5999999999999999,0.6,1.0253472222222222,-0.0013888888888888905,0.9986120751709083,-0.002777777777777775,0.9972260766771478,1.0013898538417476,1.001140321241573,1.0265164474397102
2023-06-26 22:15:00,0.6,0.2,1,0.7,0.8999999999999999,0.39999999999999997,1.0229166666666667,0.0020833333333333307,1.0020855049800483,0.00451388888888889,1.0045240918312124,0.9975723958529271,1.0011306862184555,1.0240732644442951
2023-06-26 22:20:00,-0.2,-1.5,1,-0.8,-1.7,1.3,1.0236111111111112,0.0017361111111111088,1.001737619024515,0.0010416666666666645,1.0010422093898181,1.0006946856268137,1.0011330983213265,1.0247709631428024
2023-06-26 22:25:00,-0.6,-2.0,1,-0.39999999999999997,-0.5,1.4,1.0239583333333333,0.001041666666666663,1.0010422093898181,0.000694444444444442,1.0006946856268137,1.0003472825108357,1.0011318920605072,1.0251173436411236
2023-06-26 22:30:00,-0.7,-2.0,1,-0.09999999999999998,0.0,1.3,1.0243055555555556,0.001388888888888883,1.0013898538417474,0.001041666666666664,1.0010422093898181,1.0003472825108355,1.0011330979025586,1.0254661940321346
2023-06-26 22:35:00,-0.7,-1.5,1,0.0,0.5,0.8,1.0256944444444445,-0.001041666666666671,0.9989588756797245,-0.002430555555555556,0.9975723958529271,1.0013898538417474,1.0011475554621578,1.0268714857066716
2023-06-26 22:40:00,0.3,0.0,1,1.0,1.5,0.3,1.026388888888889,-3.854941057726238e-18,1.0,-0.000694444444444442,0.9993057966262922,1.0006946856268137,1.001159599243233,1.0275790886677072
2023-06-26 22:45:00,0.3,-0.6,1,0.0,-0.6,0.8999999999999999,1.0274305555555554,0.000694444444444442,1.0006946856268137,-0.0003472222222222264,0.9996528380524371,1.0010422093898181,1.0011559766891003,1.028618241327447
2023-06-26 22:50:00,-0.3,-1.5,1,-0.6,-0.9,1.2,1.0281250000000002,0.0006944444444444424,1.0006946856268137,-2.6984587404083666e-18,1.0,1.0006946856268137,1.0011535629105761,1.0293110068674363
2023-06-26 22:55:00,-0.7,-2.1,1,-0.39999999999999997,-0.6000000000000001,1.4000000000000001,1.0284722222222222,0.0010416666666666654,1.0010422093898181,0.0006944444444444405,1.0006946856268137,1.0003472825108357,1.0011499428712327,1.0296549065224276
2023-06-26 23:00:00,-0.9,-2.4,1,-0.20000000000000007,-0.2999999999999998,1.5,1.0302083333333334,-4.625929269271485e-18,1.0,-0.0017361111111111095,0.9982653950580322,1.0017376190245149,1.0011571816940525,1.0314004715577272
2023-06-26 23:05:00,-0.8,-2.0,1,0.09999999999999998,0.3999999999999999,1.2,1.0333333333333334,-0.00138888888888889,0.9986120751709083,-0.004513888888888891,0.9954962833962845,1.0031298879027393,1.0011776810385857,1.0345502704065388
2023-06-26 23:10:00,0.3,0.0,1,1.1,2.0,0.3,1.0340277777777778,-3.854941057726238e-19,1.0,-0.0006944444444444459,0.9993057966262922,1.0006946856268137,1.001190926899338,1.035259229272996
2023-06-26 23:15:00,0.2,-0.7,1,-0.09999999999999998,-0.7,0.8999999999999999,1.0350694444444446,0.0006944444444444447,1.0006946856268137,-0.0003472222222222233,0.9996528380524371,1.0010422093898181,1.0011897198005464,1.0363008870574406
2023-06-26 23:20:00,-0.5,-1.7,1,-0.7,-1.0,1.2,1.035763888888889,-3.0839528461809902e-18,1.0,-0.0006944444444444405,0.9993057966262922,1.0006946856268137,1.0011885131208136,1.0369949078608982
2023-06-26 23:25:00,-0.7,-2.0,1,-0.19999999999999996,-0.30000000000000004,1.3,1.036111111111111,0.000694444444444442,1.0006946856268137,0.00034722222222222484,1.0003472825108357,1.0003472825108357,1.0011873068599944,1.0373412929410495
2023-06-26 23:30:00,-0.7,-2.0,1,0.0,0.0,1.3,1.0364583333333333,0.0017361111111111093,1.001737619024515,0.0013888888888888913,1.0013898538417474,1.000347282510836,1.001186100599175,1.0376876771835197
2023-06-26 23:35:00,-0.2,-0.8,1,0.49999999999999994,1.2,0.6000000000000001,1.0364583333333333,0.0020833333333333307,1.0020855049800483,0.002083333333333336,1.0020855049800483,1.0,1.001189715614176,1.0376914239959427
2023-06-26 23:40:00,0.4,0.1,1,0.6000000000000001,0.9,0.30000000000000004,1.037152777777778,0.0010416666666666675,1.0010422093898181,0.0003472222222222287,1.0003472825108357,1.0006946856268137,1.001198150650873,1.0383954430535272
2023-06-26 23:45:00,-0.1,-1.0,1,-0.5,-1.1,0.9,1.0378472222222224,-0.000694444444444445,0.9993057966262922,-0.001388888888888883,0.9986120751709083,1.0006946856268137,1.0011921130601666,1.0390844534502912
2023-06-26 23:50:00,-0.6,-1.7,1,-0.5,-0.7,1.1,1.0378472222222224,-3.854941057726238e-19,1.0,7.709882115452476e-18,1.0,1.0,1.0011872871787715,1.0390794449226903
2023-06-26 23:55:00,-0.8,-2.3,1,-0.20000000000000007,-0.5999999999999999,1.4999999999999998,1.0392361111111112,0.0006944444444444424,1.0006946856268137,-0.000694444444444442,0.9993057966262922,1.0013898538417474,1.0011897009572956,1.0404724913073564
2023-06-27 00:00:00,-1.1,-2.5,1,-0.30000000000000004,-0.20000000000000018,1.4,1.0402777777777779,0.0006944444444444459,1.0006946856268137,-0.0003472222222222241,0.9996528380524371,1.0010422093898181,1.0011933197398992,1.0415191617849786
2023-06-27 00:05:00,-0.6,-1.3,1,0.5000000000000001,1.2,0.7000000000000001,1.0399305555555556,0.001736111111111108,1.001737619024515,0.0020833333333333346,1.0020855049800483,0.9996528380524373,1.0011957293314713,1.0411740310235267
2023-06-27 00:10:00,0.2,0.2,1,0.8,1.5,0.0,1.0399305555555558,0.0006944444444444433,1.0006946856268137,0.000694444444444445,1.0006946856268137,1.0,1.001198139759852,1.0411765377016517
2023-06-27 00:15:00,-0.1,-1.1,1,-0.30000000000000004,-1.3,1.0,1.0413194444444445,-0.00034722222222222484,0.9996528380524371,-0.0017361111111111104,0.9982653950580322,1.0013898538417474,1.0011957243045109,1.0425645754129265
2023-06-27 00:20:00,-0.6,-1.7,1,-0.5,-0.5999999999999999,1.1,1.042013888888889,0.00034722222222222023,1.0003472825108357,-0.000347222222222221,0.9996528380524371,1.0006946856268137,1.0011957243045109,1.0432598502214714
2023-06-27 00:25:00,-0.8,-2.1,1,-0.20000000000000007,-0.40000000000000013,1.3,1.0427083333333333,0.001041666666666663,1.0010422093898181,0.0003472222222222241,1.0003472825108357,1.0006946856268137,1.001194517624778,1.043953866815003
2023-06-27 00:30:00,-1.0,-2.2,1,-0.19999999999999996,-0.10000000000000009,1.2000000000000002,1.0430555555555556,0.0010416666666666654,1.0010422093898181,0.0006944444444444405,1.0006946856268137,1.0003472825108357,1.0011921046842263,1.0442989869692416
2023-06-27 00:35:00,-0.9,-1.9,1,0.09999999999999998,0.30000000000000027,0.9999999999999999,1.0444444444444445,0.00034722222222221866,1.0003472825108357,-0.001041666666666663,0.9989588756797245,1.0013898538417474,1.001199340994002,1.0456970894826245
2023-06-27 00:40:00,0.0,-0.2,1,0.9,1.7,0.2,1.0451388888888888,-2.3129646346357427e-18,1.0,-0.0006944444444444373,0.9993057966262922,1.0006946856268137,1.0012113847750774,1.0464049542267302
2023-06-27 00:45:00,0.1,-0.6,1,0.1,-0.39999999999999997,0.7,1.0437500000000002,0.00034722222222221947,1.0003472825108357,0.0017361111111111188,1.001737619024515,0.9986120751709082,1.0012041534887721,1.0450068352039061
2023-06-27 00:50:00,-0.6,-1.7,1,-0.7,-1.1,1.1,1.0440972222222222,0.001388888888888891,1.0013898538417474,0.001041666666666669,1.0010422093898181,1.0003472825108355,1.0011969096372462,1.0453469122497219
2023-06-27 00:55:00,-0.9,-2.1,1,-0.30000000000000004,-0.40000000000000013,1.2000000000000002,1.0447916666666668,0.001388888888888887,1.0013898538417474,0.0006944444444444443,1.0006946856268137,1.0006946856268135,1.0011860344213055,1.0460308255464266
2023-06-27 01:00:00,-1.2,-2.5,1,-0.29999999999999993,-0.3999999999999999,1.3,1.046527777777778,-0.00034722222222221866,0.9996528380524371,-0.002083333333333329,0.9979188352992993,1.0017376190245149,1.001190861978645,1.0477740479179292
2023-06-27 01:05:00,-0.6,-1.2,1,0.6,1.3,0.6,1.0486111111111112,-0.0020833333333333346,0.9979188352992993,-0.004166666666666666,0.99584200184511,1.0020855049800483,1.0012077349935855,1.0498775554446627
2023-06-27 01:10:00,0.1,0.0,1,0.7,1.2,0.1,1.0489583333333334,-0.0010416666666666656,0.9989588756797245,-0.001388888888888887,0.9986120751709083,1.0003472825108357,1.001217370016703,1.0502353037571042
2023-06-27 01:15:00,0.6,0.5,1,0.5,0.5,0.09999999999999998,1.0496527777777778,-1.5419764230904951e-18,1.0,-0.0006944444444444435,0.9993057966262922,1.0006946856268137,1.001219782119574,1.0509331254678724
2023-06-27 01:20:00,0.7,0.6,1,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0503472222222223,-0.00034722222222221866,0.9996528380524371,-0.001041666666666666,0.9989588756797245,1.0006946856268135,1.0012221942224449,1.0516309505287833
2023-06-27 01:25:00,0.9,0.8,1,0.20000000000000007,0.20000000000000007,0.09999999999999998,1.0506944444444446,-0.0006944444444444435,0.9993057966262922,-0.0010416666666666714,0.9989588756797245,1.0003472825108357,1.001222194222445,1.0519785971239997
2023-06-27 01:30:00,1.1,1.0,1,0.20000000000000007,0.19999999999999996,0.10000000000000009,1.0510416666666667,-0.0006944444444444427,0.9993057966262922,-0.001041666666666669,0.9989588756797245,1.0003472825108357,1.0012209879616256,1.0523249758888336
2023-06-27 01:35:00,1.3,1.2,1,0.19999999999999996,0.19999999999999996,0.10000000000000009,1.0520833333333333,-0.0006944444444444427,0.9993057966262922,-0.0017361111111111127,0.9982653950580322,1.0010422093898181,1.0012258121676583,1.0533729898847237
2023-06-27 01:40:00,1.5,1.5,1,0.19999999999999996,0.30000000000000004,0.0,1.054513888888889,-0.0013888888888888879,0.9986120751709083,-0.0038194444444444495,0.9961878403559064,1.0024335117502898,1.0012402847950619,1.0558217864314594
2023-06-27 01:45:00,1.9,2.1,1,0.3999999999999999,0.6000000000000001,-0.20000000000000018,1.0562500000000001,-0.002777777777777777,0.9972260766771478,-0.004513888888888891,0.9954962833962845,1.0017376190245149,1.001251137377887,1.0575715138553932
2023-06-27 01:50:00,2.4,2.8,1,0.5,0.6999999999999997,-0.3999999999999999,1.057986111111111,-0.002777777777777774,0.9972260766771478,-0.0045138888888888945,0.9954962833962845,1.0017376190245149,1.0012643970435995,1.0593238256221693
2023-06-27 01:55:00,2.8,3.4,1,0.3999999999999999,0.6000000000000001,-0.6000000000000001,1.0597222222222225,-0.002777777777777771,0.9972260766771478,-0.0045138888888888945,0.9954962833962845,1.0017376190245149,1.0012764533768164,1.0610749082312654
2023-06-27 02:00:00,3.2,4.1,1,0.40000000000000036,0.6999999999999997,-0.8999999999999995,1.0604166666666666,-0.003124999999999998,0.9968798777302081,-0.0038194444444444495,0.9961878403559064,1.0006946856268137,1.0012824804946883,1.0617766303579088
2023-06-27 02:05:00,3.4,3.8,1,0.19999999999999973,-0.2999999999999998,-0.3999999999999999,1.0583333333333333,-0.00034722222222221947,0.9996528380524371,0.001736111111111108,1.001737619024515,0.9979188352992991,1.0012692208289755,1.059676592043999
2023-06-27 02:10:00,1.6,1.2,1,-1.7999999999999998,-2.5999999999999996,0.40000000000000013,1.0586805555555554,0.0006944444444444443,1.0006946856268137,0.0003472222222222179,1.0003472825108357,1.0003472825108357,1.0012668078884235,1.0600217004346537
2023-06-27 02:15:00,0.4,-0.8,1,-1.2000000000000002,-2.0,1.2000000000000002,1.0607638888888888,7.709882115452476e-19,1.0,-0.00208333333333334,0.9979188352992993,1.0020855049800483,1.001271637122289,1.0621127956279834
