,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-23 11:20:00,-20.7,-21.3,1,-1.0,-1.4000000000000021,0.6000000000000014,0.17638888888888882,0.000694444444444442,1.0006946856268137,0.003472222222222222,1.0034782573689043,0.9972260766771479,0.9987409521726701,0.17616680684156813
2024-06-23 11:25:00,-21.3,-21.2,1,-0.6000000000000014,0.10000000000000142,-0.10000000000000142,0.17534722222222215,-0.00555555555555556,0.9944598480048967,-0.004513888888888885,0.9954962833962845,0.9989588756797245,0.9987349250547983,0.17512539484467812
2024-06-23 11:30:00,-19.7,-19.9,1,1.6000000000000014,1.3000000000000007,0.1999999999999993,0.17291666666666658,0.005902777777777775,1.005920233499372,0.008333333333333342,1.008368152207447,0.9975723958529271,0.9987240837708611,0.17269603948537798
2024-06-23 11:35:00,-20.8,-21.5,1,-1.1000000000000014,-1.6000000000000014,0.6999999999999993,0.17499999999999993,-0.0038194444444444495,0.9961878403559064,-0.005902777777777769,0.9941146093872903,1.0020855049800483,0.9987325305310265,0.1747781928429296
2024-06-23 11:40:00,-21.0,-21.7,1,-0.1999999999999993,-0.1999999999999993,0.6999999999999993,0.17430555555555546,0.00034722222222222717,1.0003472825108357,0.001041666666666669,1.0010422093898181,0.999305796626292,0.9987301201026456,0.17408420843455827
2024-06-23 11:45:00,-19.5,-20.2,1,1.5,1.5,0.6999999999999993,0.17638888888888882,0.000694444444444442,1.0006946856268137,-0.0013888888888888779,0.9986120751709083,1.0020855049800483,0.9987469931175862,0.17616787239712972
2024-06-23 11:50:00,-20.0,-20.4,1,-0.5,-0.1999999999999993,0.3999999999999986,0.17534722222222213,0.003124999999999995,1.003129887902739,0.004166666666666678,1.0041753592911185,0.9989588756797245,0.9987361367658489,0.17512560731484494
2024-06-23 11:55:00,-20.9,-21.5,1,-0.8999999999999986,-1.1000000000000014,0.6000000000000014,0.17569444444444432,-0.001041666666666657,0.9989588756797245,-0.0013888888888888779,0.9986120751709083,1.0003472825108357,0.9987373426079006,0.17547260255541575
2024-06-23 12:00:00,-20.2,-20.6,1,0.6999999999999993,0.8999999999999986,0.40000000000000213,0.17465277777777768,0.001736111111111111,1.001737619024515,0.002777777777777771,1.0027816393771962,0.9989588756797247,0.998730108810296,0.17443098775402036
2024-06-23 12:05:00,-20.5,-20.8,1,-0.3000000000000007,-0.1999999999999993,0.3000000000000007,0.1732638888888888,0.001736111111111111,1.001737619024515,0.003124999999999998,1.003129887902739,0.9986120751709086,0.9987204637454666,0.17304219146145403
2024-06-23 12:10:00,-20.4,-20.9,1,0.10000000000000142,-0.09999999999999787,0.5,0.17395833333333321,-0.0003472222222222148,0.9996528380524371,-0.0010416666666666584,0.9989588756797245,1.0006946856268135,0.9987228758483376,0.1737361669444503
2024-06-23 12:15:00,-20.9,-21.4,1,-0.5,-0.5,0.5,0.17395833333333321,-0.0003472222222222148,0.9996528380524371,-0.00034722222222220863,0.9996528380524372,0.9999999999999999,0.9987264908633384,0.1737367958064348
2024-06-23 12:20:00,-20.5,-21.0,1,0.3999999999999986,0.3999999999999986,0.5,0.17499999999999993,-0.001041666666666669,0.9989588756797245,-0.002083333333333335,0.9979188352992993,1.0010422093898181,0.9987313150693711,0.17477798013713988
2024-06-23 12:25:00,-20.9,-21.4,1,-0.3999999999999986,-0.3999999999999986,0.5,0.17499999999999993,0.0,1.0,6.1679056923619804e-18,1.0,1.0,0.9987361342528054,0.17477882349424087
2024-06-23 12:30:00,-20.5,-20.5,1,0.3999999999999986,0.8999999999999986,0.0,0.17395833333333327,-0.001041666666666669,0.9989588756797245,1.5419764230904951e-18,1.0,0.9989588756797245,0.9987313133957529,0.17373763472613613
2024-06-23 12:35:00,-20.6,-21.0,1,-0.10000000000000142,-0.5,0.3999999999999986,0.17222222222222217,0.002430555555555553,1.0024335117502898,0.00416666666666667,1.0041753592911185,0.9982653950580322,0.9987252904619268,0.17200268891288734
2024-06-23 12:40:00,-20.5,-20.9,1,0.10000000000000142,0.10000000000000142,0.3999999999999986,0.17291666666666655,-0.001736111111111108,0.9982653950580322,-0.00243055555555555,0.9975723958529271,1.0006946856268137,0.9987252904619268,0.17269624814237472
2024-06-23 12:45:00,-20.1,-20.4,1,0.3999999999999986,0.5,0.29999999999999716,0.17083333333333325,0.004166666666666664,1.0041753592911185,0.006250000000000012,1.006269572003762,0.9979188352992991,0.9987180641956049,0.1706143359667491
2024-06-23 12:50:00,-21.1,-21.9,1,-1.0,-1.5,0.7999999999999972,0.17291666666666655,-0.0038194444444444495,0.9961878403559064,-0.005902777777777771,0.9941146093872903,1.0020855049800483,0.9987240996902895,0.17269604223811244
2024-06-23 12:55:00,-19.7,-19.9,1,1.4000000000000021,2.0,0.1999999999999993,0.170486111111111,0.004861111111111118,1.0048729454800185,0.007291666666666665,1.0073183156003926,0.9975723958529269,0.998714464667172,0.17026694519152122
2024-06-23 13:00:00,-21.0,-21.7,1,-1.3000000000000007,-1.8000000000000007,0.6999999999999993,0.17256944444444436,-0.003124999999999995,0.9968798777302081,-0.0052083333333333304,0.9948052065178371,1.0020855049800483,0.9987229114273374,0.1723490579789536
2024-06-23 13:05:00,-20.2,-20.6,1,0.8000000000000007,1.0999999999999979,0.40000000000000213,0.17083333333333325,0.0038194444444444495,1.0038267478176923,0.005555555555555539,1.0055710162720175,0.998265395058032,0.99871809391694,0.17061434104414383
2024-06-23 13:10:00,-20.2,-20.5,1,0.0,0.10000000000000142,0.3000000000000007,0.1711805555555555,-0.000694444444444442,0.9993057966262922,-0.0010416666666666675,0.9989588756797245,1.0003472825108357,0.9987192997589914,0.17096132457679952
2024-06-23 13:15:00,-20.8,-21.5,1,-0.6000000000000014,-1.0,0.6999999999999993,0.17083333333333325,0.001041666666666669,1.0010422093898181,0.0013888888888888716,1.0013898538417474,0.9996528380524373,0.9987192997589914,0.17061454704216095
2024-06-23 13:20:00,-19.8,-20.9,1,1.0,0.6000000000000014,1.0999999999999979,0.1746527777777777,0.0,1.0,-0.003819444444444434,0.9961878403559064,1.0038267478176923,0.9987337925012321,0.17443163112087484
2024-06-23 13:25:00,-20.7,-21.3,1,-0.8999999999999986,-0.40000000000000213,0.6000000000000014,0.17326388888888883,0.002430555555555553,1.0024335117502898,0.003819444444444431,1.0038267478176923,0.9986120751709083,0.998727767475746,0.17304345693416565
2024-06-23 13:30:00,-21.1,-22.0,1,-0.40000000000000213,-0.6999999999999993,0.8999999999999986,0.17604166666666657,-0.004861111111111118,0.995150684967749,-0.007638888888888885,0.9923902132729647,1.0027816393771962,0.9987374259458058,0.17581940102587615
2024-06-23 13:35:00,-21.4,-21.6,1,-0.29999999999999716,0.3999999999999986,0.20000000000000284,0.1739583333333333,-0.001041666666666657,0.9989588756797245,0.0010416666666666506,1.0010422093898181,0.9979188352992993,0.998730199679484,0.1737374409859102
2024-06-23 13:40:00,-19.7,-19.8,1,1.6999999999999993,1.8000000000000007,0.10000000000000142,0.1697916666666666,0.0045138888888888945,1.0045240918312124,0.008680555555555561,1.0087183408311924,0.9958420018451098,0.9987000535336988,0.16957094658957586
2024-06-23 13:45:00,-21.0,-21.8,1,-1.3000000000000007,-2.0,0.8000000000000007,0.17187499999999994,-0.003124999999999995,0.9968798777302081,-0.005208333333333327,0.9948052065178371,1.0020855049800483,0.9987121140538695,0.17165364460300878
2024-06-23 13:50:00,-19.8,-20.0,1,1.1999999999999993,1.8000000000000007,0.1999999999999993,0.17013888888888884,0.005208333333333333,1.0052219202795956,0.006944444444444449,1.006968613012133,0.9982653950580321,0.9987012652386483,0.1699179235996311
2024-06-23 13:55:00,-21.4,-22.4,1,-1.5999999999999979,-2.3999999999999986,1.0,0.17222222222222217,-0.003819444444444437,0.9961878403559064,-0.005902777777777775,0.9941146093872903,1.0020855049800483,0.9987157328417062,0.1720010428782938
2024-06-23 14:00:00,-20.0,-20.3,1,1.3999999999999986,2.099999999999998,0.3000000000000007,0.17152777777777775,0.003124999999999995,1.003129887902739,0.003819444444444443,1.0038267478176923,0.999305796626292,0.9987121165712741,0.17130686999521158
2024-06-23 14:05:00,-21.3,-22.2,1,-1.3000000000000007,-1.8999999999999986,0.8999999999999986,0.17395833333333327,-0.005208333333333333,0.9948052065178371,-0.0076388888888888834,0.9923902132729647,1.0024335117502898,0.9987265891986775,0.17373681291268656
2024-06-23 14:10:00,-20.0,-20.2,1,1.3000000000000007,2.0,0.1999999999999993,0.17187499999999994,0.0038194444444444495,1.0038267478176923,0.00590277777777778,1.005920233499372,0.9979188352992991,0.9987145370509608,0.17165406105563383
2024-06-23 14:15:00,-20.7,-21.3,1,-0.6999999999999993,-1.1000000000000014,0.6000000000000014,0.1736111111111111,-0.003124999999999995,0.9968798777302081,-0.004861111111111118,0.995150684967749,1.001737619024515,0.9987277967166734,0.17339024248553359
2024-06-23 14:20:00,-21.2,-22.0,1,-0.5,-0.6999999999999993,0.8000000000000007,0.17326388888888886,0.0006944444444444389,1.0006946856268137,0.0010416666666666753,1.0010422093898181,0.9996528380524371,0.9987193499565081,0.17304199848204774
2024-06-23 14:25:00,-20.5,-21.0,1,0.6999999999999993,1.0,0.5,0.17430555555555552,-0.002083333333333338,0.9979188352992993,-0.003124999999999992,0.9968798777302081,1.0010422093898181,0.9987241741625404,0.174083172024165
2024-06-23 14:30:00,-20.8,-21.3,1,-0.3000000000000007,-0.3000000000000007,0.5,0.17291666666666666,0.001736111111111111,1.001737619024515,0.0031249999999999997,1.003129887902739,0.9986120751709086,0.9987157361965026,0.17269459605064524
2024-06-23 14:35:00,-20.7,-20.7,1,0.10000000000000142,0.6000000000000014,0.0,0.1722222222222222,-0.002430555555555553,0.9975723958529271,-0.001736111111111111,0.9982653950580322,0.9993057966262922,0.9987133257681218,0.17200062832673205
2024-06-23 14:40:00,-20.3,-20.6,1,0.3999999999999986,0.09999999999999787,0.3000000000000007,0.17048611111111106,0.00243055555555555,1.0024335117502898,0.004166666666666664,1.0041753592911185,0.9982653950580322,0.9987060969922439,0.17026551861916375
2024-06-23 14:45:00,-19.3,-20.6,1,1.0,0.0,1.3000000000000007,0.17395833333333333,0.004513888888888891,1.0045240918312124,0.00104166666666666,1.0010422093898181,1.0034782573689043,0.9987181742747749,0.1737353490665494
2024-06-23 14:50:00,-20.3,-20.8,1,-1.0,-0.1999999999999993,0.5,0.17395833333333333,-0.026041666666666668,0.9742944931591142,-0.026041666666666668,0.9742944931591142,1.0,0.998720584703156,0.17373576838065316
2024-06-23 14:55:00,-21.0,-21.6,1,-0.6999999999999993,-0.8000000000000007,0.6000000000000014,0.171875,-0.04756944444444444,0.953544252482458,-0.045486111111111116,0.9555328737697066,0.9979188352992993,0.9987036999667741,0.1716521984317893
2024-06-23 15:00:00,-20.0,-20.1,1,1.0,1.5,0.10000000000000142,0.18090277777777775,-0.051388888888888894,0.9499091895642868,-0.06041666666666669,0.9413722134342958,1.009068651069322,0.9987759388364689,0.18068134171312505
2024-06-23 15:05:00,-21.7,-22.6,1,-1.6999999999999993,-2.5,0.9000000000000021,0.20069444444444443,-0.06145833333333333,0.9403921279284577,-0.08125000000000002,0.9219631718378983,1.0199888202191656,0.9989039207471038,0.20047446742771732
2024-06-23 15:10:00,-19.7,-21.0,1,2.0,1.6000000000000014,1.3000000000000007,0.22951388888888888,-0.05486111111111111,0.9466166133533633,-0.08368055555555556,0.9197250102184962,1.0292387429243428,0.9991005675033815,0.22930745663879692
2024-06-23 15:15:00,-20.1,-21.0,1,-0.40000000000000213,0.0,0.8999999999999986,0.25833333333333336,-0.05104166666666666,0.9502390764127047,-0.07986111111111112,0.923244565894227,1.0292387429243428,0.9992913461483997,0.25815026442166994
2024-06-23 15:20:00,-20.8,-21.2,1,-0.6999999999999993,-0.1999999999999993,0.3999999999999986,0.28402777777777777,-0.051388888888888894,0.9499091895642868,-0.07708333333333334,0.9258126993335009,1.0260273922016119,0.9994768423813346,0.28387918648192073
2024-06-23 15:25:00,-21.1,-21.8,1,-0.3000000000000007,-0.6000000000000014,0.6999999999999993,0.3142361111111111,-0.05416666666666667,0.9472742143087629,-0.08437500000000003,0.919086534013519,1.0306692343452715,0.9996796285219367,0.31413543882373357
2024-06-23 15:30:00,-20.1,-20.2,1,1.0,1.6000000000000014,0.09999999999999787,0.34930555555555554,-0.05208333333333334,0.9492497594001752,-0.08715277777777779,0.9165370584410996,1.0356916293321683,0.9999336766623037,0.34928238844523524
2024-06-23 15:35:00,-21.3,-22.0,1,-1.1999999999999993,-1.8000000000000007,0.6999999999999993,0.3923611111111111,-0.057291666666666664,0.9443186029370986,-0.10034722222222223,0.9045232929156864,1.0439958930113717,1.0002258297899875,0.3924497179384326
2024-06-23 15:40:00,-20.0,-20.2,1,1.3000000000000007,1.8000000000000007,0.1999999999999993,0.3927083333333333,-0.04513888888888889,0.9558647136252953,-0.04548611111111111,0.9555328737697066,1.0003472825108357,1.0002366673102436,0.3928012745582936
2024-06-23 15:45:00,-20.9,-21.5,1,-0.8999999999999986,-1.3000000000000007,0.6000000000000014,0.3920138888888889,-0.040277777777777767,0.960522590261065,-0.03958333333333333,0.9611898514987491,0.9993057966262922,1.0002245984118028,0.39210193458573794
2024-06-23 15:50:00,-21.0,-21.7,1,-0.10000000000000142,-0.1999999999999993,0.6999999999999993,0.3913194444444444,-0.030555555555555558,0.969906546873365,-0.029861111111111116,0.9705803270108303,0.9993057966262923,1.0002209821413703,0.39140591905323757
2024-06-23 15:55:00,-20.0,-20.1,1,1.0,1.5999999999999979,0.10000000000000142,0.38784722222222223,-0.021527777777777774,0.9787022909168106,-0.01805555555555556,0.9821064693721556,0.996533798970369,1.0001980790547997,0.38792404663340674
2024-06-23 16:00:00,-20.9,-21.6,1,-0.8999999999999986,-1.5,0.7000000000000028,0.38680555555555557,-0.017013888888888887,0.9831300299563364,-0.015972222222222228,0.9841546573049689,0.9989588756797246,1.000190845257195,0.38687937556129004
2024-06-23 16:05:00,-19.8,-19.8,1,1.0999999999999979,1.8000000000000007,0.0,0.3819444444444444,-0.006944444444444444,0.9930796124903161,-0.002083333333333338,0.9979188352992993,0.9951506849677492,1.0001631396914488,0.3820067547432617
2024-06-23 16:10:00,-21.0,-21.8,1,-1.1999999999999993,-2.0,0.8000000000000007,0.37986111111111115,-0.01180555555555555,0.9882638565972448,-0.009722222222222226,0.9903248857917801,0.9979188352992993,1.0001438361425958,0.3799157488680555
2024-06-23 16:15:00,-19.9,-20.0,1,1.1000000000000014,1.8000000000000007,0.10000000000000142,0.3756944444444444,-0.002083333333333326,0.9979188352992993,0.002083333333333338,1.0020855049800483,0.99584200184511,1.0001173213664716,0.3757385214300424
2024-06-23 16:20:00,-21.0,-21.7,1,-1.1000000000000014,-1.6999999999999993,0.6999999999999993,0.3746527777777778,-0.005208333333333333,0.9948052065178371,-0.004166666666666664,0.99584200184511,0.9989588756797244,1.000110087568867,0.37469402239125266
2024-06-23 16:25:00,-20.8,-21.5,1,0.1999999999999993,0.1999999999999993,0.6999999999999993,0.37222222222222223,-0.001041666666666669,0.9989588756797245,0.001388888888888881,1.0013898538417474,0.9975723958529272,1.0000859497356092,0.3722542146238101
2024-06-23 16:30:00,-19.7,-20.0,1,1.1000000000000014,1.5,0.3000000000000007,0.3687500000000001,0.004166666666666664,1.0041753592911185,0.0076388888888888834,1.007668139634245,0.996533798970369,1.0000690884339722,0.36877547636002733
2024-06-23 16:35:00,-20.7,-22.1,1,-1.0,-2.1000000000000014,1.4000000000000021,0.37222222222222223,-0.004861111111111106,0.995150684967749,-0.00833333333333334,0.991701292638876,1.0034782573689043,1.0000775469338998,0.37225108691428493
2024-06-23 16:40:00,-19.8,-19.8,1,0.8999999999999986,2.3000000000000007,0.0,0.36840277777777775,0.003819444444444437,1.0038267478176923,0.007638888888888886,1.007668139634245,0.9961878403559062,1.000059484387074,0.36842469199121025
2024-06-23 16:45:00,-21.6,-22.4,1,-1.8000000000000007,-2.599999999999998,0.7999999999999972,0.3701388888888889,-0.006944444444444444,0.9930796124903161,-0.00868055555555556,0.9913570116867229,1.001737619024515,1.0000631056835938,0.3701622467564969
2024-06-23 16:50:00,-20.3,-20.1,1,1.3000000000000007,2.299999999999997,-0.1999999999999993,0.36527777777777776,0.002083333333333326,1.0020855049800483,0.0069444444444444415,1.006968613012133,0.995150684967749,1.0000366093141164,0.3652911503466842
2024-06-23 16:55:00,-20.9,-21.5,1,-0.5999999999999979,-1.3999999999999986,0.6000000000000014,0.3659722222222222,-0.004166666666666664,0.99584200184511,-0.004861111111111106,0.995150684967749,1.0006946856268137,1.0000341955355925,0.36598473683837307
2024-06-23 17:00:00,-20.7,-21.2,1,0.1999999999999993,0.3000000000000007,0.5,0.3645833333333333,0.00034722222222222717,1.0003472825108357,0.001736111111111111,1.001737619024515,0.9986120751709082,1.0000221350154217,0.3645914033910391
2024-06-23 17:05:00,-19.8,-19.9,1,0.8999999999999986,1.3000000000000007,0.09999999999999787,0.36215277777777777,0.002430555555555553,1.0024335117502898,0.004861111111111118,1.0048729454800185,0.9975723958529271,1.0000040473642957,0.36215424354200015
2024-06-23 17:10:00,-21.1,-21.8,1,-1.3000000000000007,-1.9000000000000021,0.6999999999999993,0.3621527777777778,-0.002083333333333338,0.9979188352992993,-0.00208333333333334,0.9979188352992993,1.0,1.000005252787725,0.3621546800894435
2024-06-23 17:15:00,-21.2,-21.3,1,-0.09999999999999787,0.5,0.10000000000000142,0.359375,-0.001388888888888884,0.9986120751709083,0.001388888888888884,1.0013898538417474,0.9972260766771479,0.9999932090066497,0.3593725594867647
2024-06-23 17:20:00,-19.7,-19.8,1,1.5,1.5,0.10000000000000142,0.3572916666666666,0.00277777777777778,1.0027816393771962,0.004861111111111106,1.0048729454800185,0.9979188352992991,0.9999847768982764,0.35728622757927997
2024-06-23 17:25:00,-21.5,-22.5,1,-1.8000000000000007,-2.6999999999999993,1.0,0.3586805555555556,-0.003472222222222222,0.9965337989703691,-0.004861111111111106,0.995150684967749,1.0013898538417474,0.9999896027796713,0.35867682627479186
2024-06-23 17:30:00,-19.9,-20.1,1,1.6000000000000014,2.3999999999999986,0.20000000000000284,0.35659722222222223,0.0031250000000000075,1.003129887902739,0.005208333333333332,1.0052219202795956,0.9979188352992993,0.9999799644104788,0.3565900775866534
2024-06-23 17:35:00,-21.5,-22.4,1,-1.6000000000000014,-2.299999999999997,0.8999999999999986,0.3579861111111111,-0.004513888888888891,0.9954962833962845,-0.005902777777777775,0.9941146093872903,1.0013898538417474,0.9999823781890025,0.3579798027475214
