,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-25 19:15:00,3.0,3.4,1,0.0,0.0,-0.3999999999999999,-4.314236111111111,0.0013888888888888885,1.0013898538417474,-0.025000000000000015,0.9753099120283326,1.0267401586836915,0.9872411300398295,-4.259191333591972
2023-06-25 19:20:00,3.0,3.4,1,0.0,0.0,-0.3999999999999999,-4.2875,0.001041666666666666,1.0010422093898181,-0.02569444444444445,0.9746328485969918,1.027096727583975,0.9874197693019148,-4.23356226088196
2023-06-25 19:25:00,3.0,3.7,1,0.0,0.30000000000000027,-0.7000000000000002,-4.260763888888889,0.001041666666666666,1.0010422093898181,-0.02569444444444445,0.9746328485969918,1.027096727583975,0.9875995846337052,-4.2079286468889565
2023-06-25 19:30:00,3.0,4.5,1,0.0,0.7999999999999998,-1.5,-4.235763888888889,0.001041666666666666,1.0010422093898181,-0.023958333333333342,0.9763263891766312,1.025315120524429,0.9877755647445644,-4.1839840674718545
2023-06-25 19:35:00,3.0,5.3,1,0.0,0.7999999999999998,-2.3,-4.212847222222222,0.001041666666666666,1.0010422093898181,-0.02187500000000001,0.9783625227234117,1.0231812708884986,0.9879441356552987,-4.162057707606159
2023-06-25 19:40:00,3.0,5.9,1,0.0,0.6000000000000005,-2.9000000000000004,-4.190972222222222,0.001041666666666666,1.0010422093898181,-0.020833333333333332,0.9793821813312402,1.0221160119833264,0.9881113570330695,-4.141147249787899
2023-06-25 19:45:00,3.0,6.3,1,0.0,0.39999999999999947,-3.3,-4.170138888888889,0.000694444444444445,1.0006946856268137,-0.02013888888888889,0.9800625440557684,1.0210518621451075,0.9882760574758129,-4.121248420237679
2023-06-25 19:50:00,3.0,4.9,1,0.0,-1.3999999999999995,-1.9000000000000004,-4.143402777777778,0.001041666666666666,1.0010422093898181,-0.025694444444444447,0.9746328485969918,1.027096727583975,0.9884617470346636,-4.095595148390501
2023-06-25 19:55:00,3.0,2.4,1,0.0,-2.5000000000000004,0.6000000000000001,-4.106944444444444,0.001041666666666666,1.0010422093898181,-0.035416666666666666,0.9652031644757333,1.0371310893220616,0.9886787548149591,-4.060448719427547
2023-06-25 20:00:00,3.0,1.5,1,0.0,-0.8999999999999999,1.5,-4.066319444444444,0.0013888888888888885,1.0013898538417474,-0.03923611111111112,0.9615236559237674,1.04146148425197,0.9889060952262301,-4.021208083748048
2023-06-25 20:05:00,2.7,1.1,1,-0.2999999999999998,-0.3999999999999999,1.6,-4.025,0.0,1.0,-0.04131944444444445,0.9595225668321702,1.04218497257596,0.9891300592276764,-3.981248488391398
2023-06-25 20:10:00,2.4,0.8,1,-0.30000000000000027,-0.30000000000000004,1.5999999999999999,-3.982638888888889,-0.0010416666666666675,0.9989588756797245,-0.04340277777777779,0.9575256423365532,1.043271147540306,0.9893566157382866,-3.940250132818801
2023-06-25 20:15:00,2.5,1.1,1,0.10000000000000009,0.30000000000000004,1.4,-3.9402777777777778,-0.000694444444444445,0.9993057966262922,-0.04305555555555556,0.9578581742458134,1.043271147540306,0.9895843511805812,-3.8992372281934844
2023-06-25 20:20:00,2.6,1.3,1,0.10000000000000009,0.19999999999999996,1.3,-3.8979166666666663,-0.0006944444444444435,0.9993057966262922,-0.04305555555555557,0.9578581742458134,1.043271147540306,0.9898085485994128,-3.8581912383947943
2023-06-25 20:25:00,2.6,1.2,1,0.0,-0.10000000000000009,1.4000000000000001,-3.855208333333334,-0.001041666666666666,0.9989588756797245,-0.04375000000000002,0.9571932258697183,1.0436334573639061,0.9900292809372883,-3.816769134113442
2023-06-25 20:30:00,2.6,1.2,1,0.0,0.0,1.4000000000000001,-3.8118055555555563,-0.0013888888888888885,0.9986120751709083,-0.04479166666666668,0.9561966687230624,1.0443584545263986,0.9902513488257936,-3.774645592850543
2023-06-25 20:35:00,2.6,1.1,1,0.0,-0.09999999999999987,1.5,-3.767361111111111,-0.0013888888888888885,0.9986120751709083,-0.04583333333333336,0.9552011491162884,1.045446894714042,0.9904760138094587,-3.731480815914107
2023-06-25 20:40:00,2.6,0.9,1,0.0,-0.20000000000000007,1.7000000000000002,-3.7211805555555557,-0.001041666666666666,0.9989588756797245,-0.047222222222222235,0.953875401724653,1.0472634831274172,0.9907081686028287,-3.6866039732349014
2023-06-25 20:45:00,2.5,0.9,1,-0.10000000000000009,0.0,1.6,-3.6746527777777778,-0.0013888888888888883,0.9986120751709083,-0.047916666666666684,0.9532132182026788,1.0476271794193444,0.9909404040194985,-3.6413619082424833
2023-06-25 20:50:00,2.5,1.0,1,0.0,0.09999999999999998,1.5,-3.6274305555555557,-0.001041666666666666,0.9989588756797245,-0.04826388888888891,0.9528822988454049,1.0483549509631462,0.991175166420695,-3.595419084582292
2023-06-25 20:55:00,2.4,0.6,1,-0.10000000000000009,-0.4,1.7999999999999998,-3.5788194444444446,-0.0013888888888888885,0.9986120751709083,-0.05000000000000001,0.951229424500714,1.0498120111192573,0.9914138054369361,-3.548091004388368
2023-06-25 21:00:00,2.2,0.5,1,-0.19999999999999973,-0.09999999999999998,1.7000000000000002,-3.5291666666666663,-0.001736111111111111,0.9982653950580322,-0.0513888888888889,0.9499091895642868,1.0509061350547897,0.9916574261162288,-3.499724333001857
2023-06-25 21:05:00,2.1,0.3,1,-0.10000000000000009,-0.2,1.8,-3.4791666666666665,-0.002430555555555554,0.9975723958529271,-0.05243055555555557,0.9489202160049783,1.0512710963760241,0.9918999483684104,-3.450985237031761
2023-06-25 21:10:00,2.1,0.0,1,0.0,-0.3,2.1,-3.4270833333333335,-0.0020833333333333337,0.9979188352992993,-0.05416666666666669,0.9472742143087629,1.0534635274828972,0.9922029151017647,-3.4003620736300064
2023-06-25 21:15:00,2.3,1.3,1,0.19999999999999973,1.3,0.9999999999999998,-3.379513888888889,-0.002430555555555556,0.9975723958529271,-0.05000000000000001,0.951229424500714,1.0487190263027637,0.9925241732878054,-3.354249228684101
2023-06-25 21:20:00,2.4,1.5,1,0.10000000000000009,0.19999999999999996,0.8999999999999999,-3.376736111111111,-0.0027777777777777788,0.9972260766771478,-0.00555555555555556,0.9944598480048967,1.0027816393771962,0.9925422609389314,-3.351553294316357
2023-06-25 21:25:00,2.5,1.4,1,0.10000000000000009,-0.10000000000000009,1.1,-3.3774305555555557,-0.0020833333333333333,0.9979188352992993,-0.0013888888888889024,0.9986120751709083,0.9993057966262922,0.9925398505105503,-3.352234418720876
2023-06-25 21:30:00,2.6,1.4,1,0.10000000000000009,0.0,1.2000000000000002,-3.379166666666667,-0.001041666666666666,0.9989588756797245,0.0006944444444444405,1.0006946856268137,0.9982653950580321,0.9925326217346725,-3.353933150945081
2023-06-25 21:35:00,2.7,1.4,1,0.10000000000000009,0.0,1.3000000000000003,-3.3819444444444446,0.0,1.0,0.002777777777777774,1.0027816393771962,0.9972260766771479,0.9925157487197319,-3.3566331224063157
2023-06-25 21:40:00,2.7,1.4,1,0.0,0.0,1.3000000000000003,-3.385069444444444,0.0010416666666666675,1.0010422093898181,0.004166666666666662,1.0041753592911185,0.9968798777302083,0.9924976736251144,-3.3596735486705693
2023-06-25 21:45:00,2.7,1.4,1,0.0,0.0,1.3000000000000003,-3.388888888888889,0.00138888888888889,1.0013898538417474,0.005208333333333332,1.0052219202795956,0.9961878403559064,0.9924759872661062,-3.363390845735138
2023-06-25 21:50:00,2.6,1.0,1,-0.10000000000000009,-0.3999999999999999,1.6,-3.390277777777778,0.001736111111111111,1.001737619024515,0.0031250000000000075,1.003129887902739,0.9986120751709086,0.9924675493000683,-3.364740677557593
2023-06-25 21:55:00,2.3,0.9,1,-0.30000000000000027,-0.09999999999999998,1.4,-3.391319444444444,0.001041666666666666,1.0010422093898181,0.002083333333333335,1.0020855049800483,0.9989588756797246,0.9924639342850673,-3.365762238250782
2023-06-25 22:00:00,2.4,0.9,1,0.10000000000000009,0.0,1.5,-3.390972222222222,0.0013888888888888885,1.0013898538417474,0.0010416666666666645,1.0010422093898181,1.0003472825108355,0.9924675505554996,-3.365429895390628
2023-06-25 22:05:00,2.3,1.0,1,-0.10000000000000009,0.09999999999999998,1.2999999999999998,-3.390625,0.0010416666666666656,1.0010422093898181,0.000694444444444445,1.0006946856268137,1.0003472825108357,0.9924735755809857,-3.3651057172042798
2023-06-25 22:10:00,2.5,1.1,1,0.20000000000000018,0.10000000000000009,1.4,-3.3875,0.0013888888888888885,1.0013898538417474,-0.0017361111111111034,0.9982653950580322,1.003129887902739,0.992498880740908,-3.362089958509826
2023-06-25 22:15:00,2.5,1.9,1,0.0,0.7999999999999998,0.6000000000000001,-3.3881944444444447,0.0013888888888888885,1.0013898538417474,0.0020833333333333415,1.0020855049800483,0.999305796626292,0.9925048994935932,-3.3627995865480846
2023-06-25 22:20:00,2.5,1.9,1,0.0,0.0,0.6000000000000001,-3.390277777777778,0.001736111111111111,1.001737619024515,0.0038194444444444465,1.0038267478176923,0.9979188352992994,0.9925000836556523,-3.364850978060344
2023-06-25 22:25:00,2.4,1.8,1,-0.10000000000000009,-0.09999999999999987,0.5999999999999999,-3.3937500000000003,0.0013888888888888879,1.0013898538417474,0.004861111111111117,1.0048729454800185,0.9965337989703691,0.9924904586637913,-3.368264494090242
2023-06-25 22:30:00,2.4,1.1,1,0.0,-0.7,1.2999999999999998,-3.395138888888889,0.0024305555555555556,1.0024335117502898,0.0038194444444444465,1.0038267478176923,0.9986120751709083,0.9924868449037861,-3.3696306838434795
2023-06-25 22:35:00,2.3,0.7,1,-0.10000000000000009,-0.40000000000000013,1.5999999999999999,-3.395486111111111,0.002777777777777777,1.0027816393771962,0.003125000000000001,1.003129887902739,0.9996528380524371,0.992485639480357,-3.3699712043327814
2023-06-25 22:40:00,2.3,0.7,1,0.0,0.0,1.5999999999999999,-3.3954861111111114,0.0034722222222222216,1.0034782573689043,0.0034722222222222255,1.0034782573689043,1.0,0.9924868449037861,-3.3699752973312935
2023-06-25 22:45:00,2.2,1.5,1,-0.09999999999999964,0.8,0.7000000000000002,-3.3989583333333333,0.0031250000000000006,1.003129887902739,0.0065972222222222265,1.006619031827305,0.9965337989703691,0.9924723973806735,-3.373372325680352
2023-06-25 22:50:00,2.2,1.6,1,0.0,0.10000000000000009,0.6000000000000001,-3.397222222222222,0.0038194444444444448,1.0038267478176923,0.0020833333333333307,1.0020855049800483,1.0017376190245149,0.9925012624062044,-3.3717473442299664
2023-06-25 22:55:00,2.3,1.8,1,0.09999999999999964,0.19999999999999996,0.4999999999999998,-3.3979166666666663,0.0045138888888888885,1.0045240918312124,0.005208333333333333,1.0052219202795956,0.9993057966262922,0.9925156898772411,-3.372485604562042
2023-06-25 23:00:00,2.4,1.5,1,0.10000000000000009,-0.30000000000000004,0.8999999999999999,-3.395138888888889,0.004861111111111111,1.0048729454800185,0.002083333333333332,1.0020855049800483,1.0027816393771962,0.9925421862467184,-3.3698185753890324
2023-06-25 23:05:00,2.3,1.0,1,-0.10000000000000009,-0.5,1.2999999999999998,-3.389930555555555,0.0034722222222222216,1.0034782573689043,-0.001736111111111111,0.9982653950580322,1.0052219202795956,0.9925795545532277,-3.3647757607997084
2023-06-25 23:10:00,2.0,0.3,1,-0.2999999999999998,-0.7,1.7,-3.3819444444444446,0.001736111111111111,1.001737619024515,-0.006250000000000002,0.9937694906233947,1.0080180851558664,0.9926314242499833,-3.3570243306232075
2023-06-25 23:15:00,2.0,-0.2,1,0.0,-0.5,2.2,-3.3711805555555556,0.0013888888888888885,1.0013898538417474,-0.009374999999999998,0.990668808304661,1.0108220279544617,0.992695423606516,-3.3465555096512722
2023-06-25 23:20:00,1.9,-0.2,1,-0.10000000000000009,0.0,2.1,-3.360763888888888,0.00034722222222222175,1.0003472825108357,-0.010069444444444445,0.9899810826757087,1.0104711090105978,0.9927582044944939,-3.3364259240632657
2023-06-25 23:25:00,1.9,0.1,1,0.0,0.30000000000000004,1.7999999999999998,-3.352083333333333,-0.0003472222222222225,0.9996528380524371,-0.009027777777777777,0.9910128502558155,1.0087183408311924,0.9928160956322627,-3.3280022872339803
2023-06-25 23:30:00,1.8,0.2,1,-0.09999999999999987,0.1,1.6,-3.340625,-0.0006944444444444443,0.9993057966262922,-0.012152777777777781,0.9879207689920825,1.0115242314885486,0.9928729482243488,-3.3168161926619653
2023-06-25 23:35:00,1.8,0.4,1,0.0,0.2,1.4,-3.3253472222222222,-0.0006944444444444443,0.9993057966262922,-0.015972222222222218,0.9841546573049689,1.0153950796339404,0.9929647700658073,-3.30195263990286
2023-06-25 23:40:00,1.7,0.7,1,-0.10000000000000009,0.29999999999999993,1.0,-3.3093749999999997,-0.0013888888888888894,0.9986120751709083,-0.017361111111111112,0.9827887246204291,1.0161004600012993,0.9930673771865491,-3.2864323513767357
2023-06-25 23:45:00,1.9,1.3,1,0.19999999999999996,0.6000000000000001,0.5999999999999999,-3.2937499999999997,-0.000694444444444445,0.9993057966262922,-0.016319444444444445,0.9838129962574359,1.0157477085866857,0.9931758885462061,-3.271273082899066
2023-06-25 23:50:00,1.9,1.2,1,0.0,-0.10000000000000009,0.7,-3.276736111111111,-0.000694444444444445,0.9993057966262922,-0.01770833333333333,0.9824475377727471,1.017159449441711,0.9932940462527527,-3.2547624703080653
2023-06-25 23:55:00,1.9,1.1,1,0.0,-0.09999999999999987,0.7999999999999998,-3.2586805555555554,-0.0010416666666666675,0.9989588756797245,-0.019097222222222224,0.9810839744417923,1.0182195425708616,0.9934218061653328,-3.23724432321585
2023-06-26 00:00:00,1.9,0.7,1,0.0,-0.40000000000000013,1.2,-3.238888888888889,-0.0013888888888888885,0.9986120751709083,-0.02118055555555556,0.9790421771057608,1.0199888202191656,0.9935639820094768,-3.2180433417306946
2023-06-26 00:05:00,1.8,0.4,1,-0.09999999999999987,-0.29999999999999993,1.4,-3.2163194444444447,-0.0017361111111111104,0.9982653950580322,-0.024305555555555566,0.9759874458059077,1.0228260612857871,0.9937277925691378,-3.1961460217249735
2023-06-26 00:10:00,1.8,0.4,1,0.0,0.0,1.4,-3.1930555555555555,-0.0017361111111111104,0.9982653950580322,-0.025000000000000005,0.9753099120283326,1.023536603849293,0.9938940702904776,-3.1735589827747335
2023-06-26 00:15:00,1.8,0.3,1,0.0,-0.10000000000000003,1.5,-3.1690972222222222,-0.0017361111111111104,0.9982653950580322,-0.025694444444444447,0.9746328485969918,1.0242476400165048,0.9940639929571032,-3.1502854387914865
2023-06-26 00:20:00,1.7,0.3,1,-0.10000000000000009,0.0,1.4,-3.144444444444444,-0.002083333333333333,0.9979188352992993,-0.02673611111111112,0.9736181346349781,1.024959170130322,0.9942234269606607,-3.126280331442966
2023-06-26 00:25:00,1.8,-0.2,1,0.10000000000000009,-0.5,2.0,-3.1170138888888888,-0.0017361111111111104,0.9982653950580322,-0.029166666666666674,0.9712545752136729,1.027810236917975,0.9943951204127252,-3.0995434013698033
2023-06-26 00:30:00,2.2,1.2,1,0.40000000000000013,1.4,1.0000000000000002,-3.0923611111111113,-0.000347222222222221,0.9996528380524371,-0.02500000000000001,0.9753099120283326,1.024959170130322,0.9945604511225284,-3.0755400617004303
2023-06-26 00:35:00,2.4,0.9,1,0.19999999999999973,-0.29999999999999993,1.5,-3.0649305555555557,0.001041666666666666,1.0010422093898181,-0.02638888888888889,0.9739562551853693,1.027810236917975,0.994741567847579,-3.048813826177285
2023-06-26 00:40:00,2.3,1.0,1,-0.10000000000000009,0.09999999999999998,1.2999999999999998,-3.037152777777778,0.0006944444444444435,1.0006946856268137,-0.027083333333333334,0.9732801314671757,1.0281671774377146,0.9949356662905855,-3.021771622584636
2023-06-26 00:45:00,2.3,1.1,1,0.0,0.10000000000000009,1.1999999999999997,-3.0097222222222224,0.000347222222222221,1.0003472825108357,-0.027083333333333348,0.9732801314671757,1.027810236917975,0.9951320401159474,-2.995071015182303
2023-06-26 00:50:00,2.3,1.3,1,0.0,0.19999999999999996,0.9999999999999998,-2.9819444444444443,0.0006944444444444435,1.0006946856268137,-0.027083333333333334,0.9732801314671757,1.0281671774377146,0.9953296533181144,-2.968017730102766
2023-06-26 00:55:00,2.2,1.5,1,-0.09999999999999964,0.19999999999999996,0.7000000000000002,-2.9545138888888887,0.0003472222222222225,1.0003472825108357,-0.02708333333333334,0.9732801314671757,1.027810236917975,0.9955260271434765,-2.941295473945778
2023-06-26 01:00:00,2.2,1.7,1,0.0,0.19999999999999996,0.5000000000000002,-2.9270833333333335,0.000694444444444445,1.0006946856268137,-0.026736111111111113,0.9736181346349781,1.027810236917975,0.9957212297892291,-2.914559016362223
2023-06-26 01:05:00,2.0,1.9,1,-0.20000000000000018,0.19999999999999996,0.10000000000000009,-2.900694444444445,0.0,1.0,-0.0263888888888889,0.9739562551853693,1.0267401586836915,0.9959092009057824,-2.8888282862385095
2023-06-26 01:10:00,2.0,2.1,1,0.0,0.20000000000000018,-0.10000000000000009,-2.8743055555555554,0.0,1.0,-0.026388888888888892,0.9739562551853693,1.0267401586836915,0.9960983444225595,-2.863091005253454
2023-06-26 01:15:00,2.0,2.3,1,0.0,0.19999999999999973,-0.2999999999999998,-2.848611111111111,-0.0003472222222222225,0.9996528380524371,-0.026041666666666678,0.9742944931591142,1.0260273922016119,0.9962838406554945,-2.838025218311693
2023-06-26 01:20:00,1.9,2.4,1,-0.10000000000000009,0.10000000000000009,-0.5,-2.823611111111111,-0.0010416666666666675,0.9989588756797245,-0.02604166666666667,0.9742944931591142,1.0253151205244289,0.9964656909155055,-2.8136315967100316
2023-06-26 01:25:00,1.9,2.6,1,0.0,0.20000000000000018,-0.7000000000000002,-2.798611111111111,-0.000694444444444445,0.9993057966262922,-0.025694444444444454,0.9746328485969918,1.0253151205244289,0.9966475411755168,-2.78922888259537
2023-06-26 01:30:00,2.0,2.7,1,0.10000000000000009,0.10000000000000009,-0.7000000000000002,-2.7725694444444446,0.0,1.0,-0.02604166666666667,0.9742944931591142,1.0263837135705618,0.9968366190288624,-2.7637987510227315
2023-06-26 01:35:00,2.3,2.7,1,0.2999999999999998,0.0,-0.40000000000000036,-2.745138888888889,0.001041666666666666,1.0010422093898181,-0.0263888888888889,0.9739562551853693,1.027810236917975,0.9970306500882755,-2.7369876109714952
2023-06-26 01:40:00,2.4,2.7,1,0.10000000000000009,0.0,-0.30000000000000027,-2.717013888888889,0.0013888888888888885,1.0013898538417474,-0.026736111111111113,0.9736181346349781,1.0285242419166538,0.9972283319180512,-2.709483228214844
2023-06-26 01:45:00,2.4,2.9,1,0.0,0.19999999999999973,-0.5,-2.688888888888889,0.001736111111111111,1.001737619024515,-0.026388888888888896,0.9739562551853693,1.0285242419166538,0.9974283557004571,-2.6819740231056737
2023-06-26 01:50:00,2.4,3.5,1,0.0,0.6000000000000001,-1.1,-2.662152777777778,0.001736111111111111,1.001737619024515,-0.024999999999999998,0.9753099120283326,1.027096727583975,0.9976269327168134,-2.6558353101179892
2023-06-26 01:55:00,2.4,4.5,1,0.0,1.0,-2.1,-2.638541666666667,0.001736111111111111,1.001737619024515,-0.021875000000000002,0.9783625227234117,1.02389206021101,0.9978120429015362,-2.632768650697491
2023-06-26 02:00:00,2.4,5.4,1,0.0,0.9000000000000004,-3.0000000000000004,-2.6177083333333333,0.001736111111111111,1.001737619024515,-0.01909722222222222,0.9810839744417923,1.0210518621451075,0.9979826073818767,-2.612427387865267
2023-06-26 02:05:00,2.4,5.7,1,0.0,0.2999999999999998,-3.3000000000000003,-2.5972222222222223,0.002083333333333333,1.0020855049800483,-0.018402777777777782,0.9817655193775342,1.0206973917920825,0.9981413784591413,-2.5923949690536032
